userId,movieId
474,818.0
387,6620.0
131,79132
193,26116
318,90769
105,3785
568,2359
249,5574
84,1381
453,4270
195,4033
322,1968.0
484,7285
50,135143
242,266
313,2427
31,10
219,1556.0
368,1690
453,861.0
385,595
474,2066.0
579,17.0
288,2617.0
561,6539.0
177,53125
265,1177.0
596,1291.0
129,35836
210,153
365,58559
74,7387
434,1485
140,1962
73,96588
259,7361
232,36519
87,1345
182,44191
140,3005
62,2012
312,2011.0
482,5401.0
522,778
294,3041
414,61240.0
318,84944
212,98243
122,99007
352,64614.0
64,1466
187,6214
312,1278.0
199,6
599,663.0
484,367
391,1094
359,2470
414,1021
182,2076
322,2788
142,296
88,1884
142,95
305,102903.0
64,39
438,6721.0
137,1373
232,71057
462,1580.0
45,4901
352,1258.0
480,5323.0
448,6595
453,780.0
246,96079.0
288,3441.0
181,25
68,5313
438,185.0
552,914.0
599,4006.0
63,7980
107,432
296,2571
375,32.0
387,541.0
599,1021
408,160563.0
387,1617.0
1,3439
232,3753
603,851.0
348,4865.0
394,34
512,364.0
164,1527
369,7361
510,2000
70,1172
